AZ4G5UDZ5A0AP	The survival of humanity in this century is heavily dependent on the role of Engineers and we should be prepared for potential threats and challenges .	The survival of humanity in this century is heavily dependent on the role of Engineers and we should be prepared for potential threats and challenges .	N/A	[]	2AZV8ER9Y8TN1SKOCRWKLHS44LTS5L	26UGTP9RA7S5DWZVT3JOL70NL8WRWY	10119	5329	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	They minimize this test because they do not have sufficient fund to support the test .	They minimize this test because they do not have sufficient fund to support the test .	N/A	[]	2CZVKCJ011K2OEHWTPHWC18PK5O8A8	2T0EBDPGFL6VTZUOTWED2IOZ0JK3I1	10159	4509	37	12	Eval from gold data (4300)
A15BYEFPY4TFW5	Some solutions as examples would be to design plants/fertilizers that give higher yield or working with health experts introducing new ways to control population growth .	Some solutions , for example , would be to design plants/fertilizers that give higher yield , or to work with health experts to introduce new ways to control population growth .	N/A	"[{""params"": [2, ["",""]], ""name"": ""insert""}, {""params"": [3, [""as""], [""for""]], ""name"": ""replace""}, {""params"": [5, ["",""]], ""name"": ""insert""}, {""params"": [4, [""examples""], [""example""]], ""name"": ""replace""}, {""params"": [15, ["",""]], ""name"": ""insert""}, {""params"": [17, [""to""]], ""name"": ""insert""}, {""params"": [18, [""working""], [""work""]], ""name"": ""replace""}, {""params"": [22, [""to""]], ""name"": ""insert""}, {""params"": [23, [""introducing""], [""introduce""]], ""name"": ""replace""}]"	2K839Z0B6UTON323FXKVXKGRCRPYNV	2YC5UFJ51Y7QVYX4IVJ1ISTQN69C9O	10163	1710	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Retrieved September 12 , 2009 , from http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical- Insurance-and-651	Retrieved September 12 , 2009 , from http : //www . nature . com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical- Insurance-and-651	N/A	[]	295QQ7Q670517UACB6TTWC1Z2FDCWU	2VR6R70G5R98UIHSFJYWYSTRX3TAQ7	10164	5661	37	12	Eval from gold data (4300)
A13HCUSPL538X9	So it is no more surprising that the two products both become very popular among the consumers as soon as they come out .	So it is not at all surprising that the two products become very popular among the consumers as soon as they come out .	N/A	"[{""params"": [3, [""no""], [""not""]], ""name"": ""replace""}, {""params"": [4, [""more""], [""at"", ""all""]], ""name"": ""replace""}, {""params"": [11, [""both""]], ""name"": ""delete""}]"	2F55F3Q0JG5TFWL1G324FF9U8RBHDY	20I7Q67051QKTXPQMYHC7XMKHR6EY7	10166	2829	37	12	Eval from gold data (4300)
A61KFD94Z4IFR	So , the manufacture company , for example , the company that the innovators are working for , is one of the major investors that is providing the fund .	So , the manufacturing company , for example , the company that the innovators are working for , is one of the major investors that provides the funding .	N/A	"[{""params"": [3, [""manufacture""], [""manufacturing""]], ""name"": ""replace""}, {""params"": [25, [""is""]], ""name"": ""delete""}, {""params"": [25, [""providing""], [""provides""]], ""name"": ""replace""}, {""params"": [27, [""fund""], [""funding""]], ""name"": ""replace""}]"	2QQD8J3VE7WS93LNWLUMIK8C91OJZ3	2UIW618N46UXWMBTP23EZNDWMKUOQH	10167	1737	37	12	Eval from gold data (4300)
A15BYEFPY4TFW5	This is because , with little supervision , working conditions and workplace safety are often unregulated and compromised .	This is because , with little supervision , working conditions and workplace safety are often unregulated and compromised .	N/A	[]	2K839Z0B6UTON323FXKVXKGRCRPYNV	2YC5UFJ51Y7QVYX4IVJ1ISTQN69C9O	10168	1965	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	The fact that Singapore has limited human resource limits the number of creative people in the country .	The fact that Singapore has limited human resource limits the number of creative people in the country .	N/A	[]	2FNPQJQ9OPLLEM5J6WOGEKCQFKQ1ZJ	2I3727M0IGFKYNZVIKJVL4VMNLBZEK	10174	1870	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In order to destroy this decentralize communication system , all the channels of transmission will have to be destroyed .	In order to destroy this decentralize communication system , all the channels of transmission will have to be destroyed .	N/A	[]	234EGOOGQSCMNS8ZMX5I0UU2GNKEE8	2N867D1X3V0F1AAD47AE7M7TJBLCJJ	10175	4875	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Given the land constraints , it is definitely a costly as well as non-feasible innovation and only time will tell if this technology can be upgraded into something that can be fitted into a society like Singapore .	Given the land constraints , it is definitely a costly as well as non-feasible innovation and only time will tell if this technology can be upgraded into something that can be fitted into a society like Singapore .	N/A	[]	2PWR9Y8TNKIMG2KU4K8S8OM25FP8V9	2KSRYNJ92NJK3A306OKUNYW6FK26B1	10180	4281	37	12	Eval from gold data (4300)
A15BYEFPY4TFW5	Before considering the possible solutions , we need to collect all the information that relates to the problem so that we can avoid redefinition and wasting time .	Before considering the possible solutions , we need to collect all of the information that relates to the problem so that we can avoid redefinition and wasting time .	N/A	"[{""params"": [11, [""of""]], ""name"": ""insert""}]"	2I7C6SK9RJ8559GOYMDAGPMQ4PYS4G	2JCQW618N46UEPA2OAOCKTNHRE6PNF	10219	1813	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Only by recognizing this possibility earlier , they can then make informed choices about their family planning decisions , career and other life choices -LRB- Norrgard , 2008 , Genetic Testing is a Matter of Individual Choice , para .	Only by recognizing this possibility earlier , they can then make informed choices about their family planning decisions , career and other life choices -LRB- Norrgard , 2008 , Genetic Testing is a Matter of Individual Choice , para .	N/A	[]	2PWR9Y8TNKIMG2KU4K8S8OM25FP8V9	2KSRYNJ92NJK3A306OKUNYW6FK26B1	10220	5466	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Firstly , the safety issues discovered were done over the period of century , in the work of thousand of practitioners .	Firstly , the safety issues discovered were done over the period of century , in the work of thousand of practitioners .	N/A	[]	2T7WZ9RNDWIOCBQWCSUDZGU3JX7ETY	2NTX3V0FK0CO1CH3LRYPQK9PQNJGN2	10222	4357	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Engineering designing plays a key role in technological innovation .	Engineering designing plays a key role in technological innovation .	N/A	[]	2I8P6AUC26DGNHBQH8M0LK0E4JWA3I	2Y91XERSQV668VN62YUH1WAZJ9J91W	10223	3619	37	12	Eval from gold data (4300)
A2UME0TSE7N41G	Based on a report in The Economist -LRB- 2009 -RRB- , it now takes Timberland merely ninety minutes to turn a design of a new sole into a model using the 3-D printer , a significant decrease from a week that the process requires in the past .	Based on a report in The Economist -LRB- 2009 -RRB- , it now takes Timberland merely ninety minutes to turn a design of a new sole into a model using a 3-D printer , a significant decrease from a week that the process required in the past .	N/A	"[{""params"": [30, [""the""], [""a""]], ""name"": ""replace""}, {""params"": [43, [""requires""], [""required""]], ""name"": ""replace""}]"	2S5VP3TVOK5UWT3QICHEUZF06RW25U	2W9GYQ4J3NABNLDBZKFY4IT5SASPCX	10229	3842	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Production decisions are made to meet the market demand and maximize the profit , and the root of the decisions lies in customers ' expectation .	Production decisions are made to meet the market demand and maximize the profit , and the root of the decisions lies in customers ' expectation .	N/A	[]	2I8P6AUC26DGNHBQH8M0LK0E4JWA3I	2Y91XERSQV668VN62YUH1WAZJ9J91W	10237	4717	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Secondly , social factors guided the growth of planes .	Secondly , social factors guided the growth of planes .	N/A	[]	2BUF806UFBNF95EJ5KU9BSW83FVF18	2WL6YTWX4H3HJZ9TXE0GO6INQ2I3Y7	10257	1990	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	According to Rogers -LRB- 2003 -RRB- , the innovationdevelopment process consists of all the decisions , activities , and their impacts that occur from recognition of a need or a problem through research , development , commercialization of an innovation , through diffusion and adoption of the innovation by users to its consequences .	According to Rogers -LRB- 2003 -RRB- , the innovationdevelopment process consists of all the decisions , activities , and their impacts that occur from recognition of a need or a problem through research , development , commercialization of an innovation , through diffusion and adoption of the innovation by users to its consequences .	N/A	[]	21GEPLSP75KL3GU8NT1HWEQXZQXSY1	2CXL8I9NZW6HV94DY9HWDT8A877VL4	10265	4949	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	It is known that we all live in a new era where every social activity or industry production activity we do is closely relevant to energy utilization .	It is known that we all live in a new era where every social activity or industrial production activity we do is closely relevant to energy utilization .	N/A	"[{""params"": [16, [""industry""], [""industrial""]], ""name"": ""replace""}]"	2CZVKCJ011K2OEHWTPHWC18PK5PA8B	268KCCVLL3CAKDK6UUH4I9NUTYDX73	10374	3996	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	From the weight of the machine we could see that it was not exactly as portable as it claimed to be .	From the weight of the machine we could see that it was not exactly as portable as it claimed to be .	N/A	[]	2YQ8MQU6L5OBCMGQB2O4GIJHNFOWDD	2P006UFBNFSVX4J4NEWS26NK0683HB	10381	4786	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	Thanks to biometric identification , nowadays , we can open a locked door without keys , withdraw money from the bank without entering password , and travel around the world without taking various cards .	Thanks to the biometric identification , nowadays , we can open a locked door without keys , withdraw money from the bank without entering password , and travel around the world without taking various cards .	N/A	"[{""params"": [2, [""the""]], ""name"": ""insert""}]"	2Y0T3HVWAVKINCL8A7S78Z9B6G0FNG	2MOYB49F9SSSY7ZQ3TESZ5H9EZZRVT	10383	1555	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Yet for conventional technology , it is limited to people with professional knowledge , like : researchers or scientists .	Yet for conventional technology , it is limited to people with professional knowledge , like : researchers or scientists .	N/A	[]	215QY2RCJK63G5CS1WRK0IASPIFU54	25H9746OQ1SN705FQCR57QKGMIH3NK	10384	1911	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	At present , the lack of investment makes several projects in Vietnam progress tardily or incompletely .	At present , the lack of investment makes several projects in Vietnam to progress tardily or incompletely .	N/A	"[{""params"": [12, [""to""]], ""name"": ""insert""}]"	2Y0T3HVWAVKINCL8A7S78Z9B6G0FNG	2MOYB49F9SSSY7ZQ3TESZ5H9EZZRVT	10389	3114	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Let us take a closer look at two examples , the electric car as technology that was developed via research and warfarin which was a result of a serendipitous discovery , and find out what are some of their similarities and differences in terms of their popularity , usefulness , production cost , and other usages .	Let us take a closer look at two examples , the electric car as technology that was developed via research and warfarin which was a result of a serendipitous discovery , and find out what are some of their similarities and differences in terms of their popularity , usefulness , production cost , and other usages .	N/A	[]	297W1INMHGYQLT1CUGXBLMFH4XSJ6D	2C2C9KSSZVXXJ02UEZBQUYGRHNI3LJ	10395	3223	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	At that time , business of the company 's computers was poor and hence the investors were not willing to invest time and labour into the project .	At that time , business of the company ' s computers was poor and hence the investors were not willing to invest time and labour into the project .	N/A	[]	2NDCPWZ9RNDWZYTQCCJN9DTIA0YCRR	22O6NG1FS3NY4T9NZ66ZYZL6WIFZLA	10399	2630	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	In 2008 , there are more than 400 nuclear power plants are in operation , take of about 10 % of our energy load .	In 2008 , there were more than 400 nuclear power plants in operation , taking of about 10 % of our energy load .	N/A	"[{""params"": [4, [""are""], [""were""]], ""name"": ""replace""}, {""params"": [11, [""are""]], ""name"": ""delete""}, {""params"": [14, [""take""], [""taking""]], ""name"": ""replace""}]"	2CZVKCJ011K2OEHWTPHWC18PK5PA8B	268KCCVLL3CAKDK6UUH4I9NUTYDX73	10402	4394	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Some factors such as the demand of lead user , economic factors , and environmental concern actually play important roles in shaping refrigerator into its shape today .	Some factors such as the demand of lead user , economic factors , and environmental concern actually play important roles in shaping refrigerator into its shape today .	N/A	[]	2VTDPGFL6VCPD97G7INIUV1UNRH5KI	2I988MQU6L5OS5A7LWOXAAINEYWCV8	10405	4072	37	12	Eval from gold data (4300)
A61KFD94Z4IFR	The old type has a motor that drives a compressor that condenses a liquid , releasing heat into the surrounding environment that the liquid had previously absorbed inside the refrigerator when the liquid vaporized .	The old version has a motor that drives a compressor wich condenses a liquid , releasing heat into the surrounding environment that the liquid had previously absorbed inside the refrigerator when the liquid vaporized .	N/A	"[{""params"": [10, [""that""], [""wich""]], ""name"": ""replace""}, {""params"": [2, [""type""], [""version""]], ""name"": ""replace""}]"	2S4JTUHYW2GT6JPZRXWWS16BERHPKN	2JM8P9Y38TWWES1HE39M6JTEFEMIZG	10464	4982	37	12	Eval from gold data (4300)
A61KFD94Z4IFR	As the name implies , it is a new discovery of a valuable idea by accident .	As the name implies , it is a new discovery of a valuable idea by accident .	N/A	[]	2S4JTUHYW2GT6JPZRXWWS16BERHPKN	2JM8P9Y38TWWES1HE39M6JTEFEMIZG	10471	4945	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	Gather pertinent information	Gather pertinent information	N/A	[]	20LNAB6BFMFF58W7D6KJLDGG8BTVI3	2R8YQ4J3NAB6SPK4ZTPYOT1XI6TQDS	10475	3589	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	-LRB- 2006 , May 12 -RRB- .	-LRB- 2006 , May 12 -RRB- .	N/A	[]	22R2HECWA6X3FYA1Z53PBKXR9HHLKM	2M4F0CP5KXPTZXG7H374VM7RXXNXY5	10476	3051	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	Some may feel that revealing the results may be viewed as invading privacy , while in fact ; not revealing the results can be seen as being irresponsible .	Some may feel that revealing the results may be viewed as invading privacy , while in fact ; not revealing the results can be seen as being irresponsible .	N/A	[]	22R2HECWA6X3FYA1Z53PBKXR9HHLKM	2M4F0CP5KXPTZXG7H374VM7RXXNXY5	10479	5820	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	Some may feel that revealing the results may be viewed as invading privacy , while in fact ; not revealing the results can be seen as being irresponsible .	Some may feel that revealing the results may be viewed as invading privacy , while in fact ; not revealing the results can be seen as being irresponsible .	N/A	[]	20LNAB6BFMFF58W7D6KJLDGG8BTVI3	2R8YQ4J3NAB6SPK4ZTPYOT1XI6TQDS	10480	5820	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	For scrubbers , there are external and system parameters that are affecting the efficiency .	For scrubbers , there are external and system parameters that are affecting the efficiency .	N/A	[]	2CYULF395SW64QZ4C8EYTJB0V09RD5	2ERMAZHHRRLF7AMC70IH7KHS85XDMT	10487	2340	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	However , if eco-car is to proceed on with the commercialization stage in the engineering design process , the problem encountered by my home country is the capital cost .	However , if eco-car is to proceed on with the commercialization stage in the engineering design process , the problem encountered by my home country is the capital cost .	N/A	[]	26XE4EGDHDM2MV67TSQWCHE1MN8BLS	2C55NQYN5F3QHTEUD3DNIWYF30X8C1	10489	3907	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	In this design , nuclear fuels are contained in spheres or 'pebbles ' of graphite .	In this design , nuclear fuels are contained in spheres or ' pebbles ' of graphite .	N/A	[]	26R746OQ1SNQ7HOVR5W1WKCP70X4OX	2WGFXRDS4IC1V8BCHO6M71A6HMFYV3	10491	1605	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	Firstly , the new technology must satisfy consumer 's needs .	Firstly , the new technology must satisfy consumer ' s needs .	N/A	[]	2CYULF395SW64QZ4C8EYTJB0V09RD5	2ERMAZHHRRLF7AMC70IH7KHS85XDMT	10495	4980	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Firstly , the new technology must satisfy consumer 's needs .	Firstly , the new technology must satisfy consumer ' s needs .	N/A	[]	28K4SMEZZ2MI1WLYEDG9438VCVSL4X	20YSVQ8H88MQBGJU8GMCO1R1WVR7QH	10499	4980	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Examples of common problems in the research sector are lack of skilled labour , time constraint and budget .	Examples of common problems in the research sector are lack of skilled labour , time constraint and budget .	N/A	[]	2C914IXKO2L9JRC1GFXX9YOESEUBCC	24VK4F0OHOVRIEGM4TTLF2HIBNS32V	10503	3937	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Depending on the methods used for generating of electricity in electric cars , they have the capability of producing very low emission of carbon dioxide .	Depending on the methods used for generating of electricity in electric cars , they have the capability of producing very low emission of carbon dioxide .	N/A	[]	26L6XBAT2D5N78LUZ8H0PG5VELG15A	2AKPW1INMHGY7EHS7F26HFMJEFFI5A	10505	4145	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	""" Also , warning labels are introduced to describe the safety guidelines of the design ."	""" Also , warning labels are introduced to describe the safety guidelines of the design ."	N/A	[]	2VHZ2MIKMN9UPZ7NNDKW2XI58TS9Q5	2PB51Y7QEOZFF0QQWXKMUFXVCJLGDO	10507	4354	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	With the air quality improved , the world will be able to lead a clean and healthier life .	With the air quality improved , the world will be able to lead a clean and healthier life .	N/A	[]	26L6XBAT2D5N78LUZ8H0PG5VELG15A	2AKPW1INMHGY7EHS7F26HFMJEFFI5A	10517	2346	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In addition to the improvement of facilities in the current agriculture system , high-tech support also plays a crucial role in increasing food production .	In addition to the improvement of facilities in the current agriculture system , high-tech support also plays a crucial role in increasing food production .	N/A	[]	2C914IXKO2L9JRC1GFXX9YOESEUBCC	24VK4F0OHOVRIEGM4TTLF2HIBNS32V	10524	3080	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The frustrated Duke students Tom Trusscott and James Ellis , and Steve Bellovin , a student at UNC , created Usenet .	The frustrated Duke students Tom Trusscott and James Ellis , and Steve Bellovin , a student at UNC , created Usenet .	N/A	[]	2Q69Z6KW4ZMAGRFGBQ6Q6ONPBQB6FX	2S9PCGJ2D21OK63M15APVSI6JPV5BO	10532	4890	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In some cases , people are forced to have RFID tags implanted in their body for tracking purposes .	In some cases , people are forced to have RFID tags implanted in their body for tracking purposes .	N/A	[]	28K4SMEZZ2MI1WLYEDG9438VCVSL4X	20YSVQ8H88MQBGJU8GMCO1R1WVR7QH	10535	5754	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The low demands for the first laptops caused the companies to suffer losses in the business and thereby forcing then to work harder to develop it to be more commercially viable to boost their sales to survive as there are many competitors in this field of portable computing technology .	The low demands for the first laptops caused the companies to suffer losses in the business and thereby forcing then to work harder to develop it to be more commercially viable to boost their sales to survive as there are many competitors in this field of portable computing technology .	N/A	[]	26XE4EGDHDM2MV67TSQWCHE1MN8BLS	2C55NQYN5F3QHTEUD3DNIWYF30X8C1	10537	4791	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	What the customers are willing to buy gave rise to the preference of companies .	What the customers are willing to buy gave rise to the preference of companies .	N/A	[]	2Y6VR14IXKO22J06YHNACX304B69AY	2432YU98JHST2L1AKK2JFIOFI50CO7	10538	4716	37	12	Eval from gold data (4300)
A217X7W23B253T	All these may drive up cost and hence affect the design process .	All these may drive up cost and hence effect the design process .	N/A	"[{""params"": [8, [""affect""], [""effect""]], ""name"": ""replace""}]"	2DH9RNDWIOV19HQCNIKG0130TY1VGB	2LFFSVGULF39M2UV7LSFY3N2MAT9N9	10540	2708	37	12	Eval from gold data (4300)
A3HOJNJDBR2ML6	However , the way these innovations were invented , the amount of supports for them and their overall impacts are slightly different , resulting from the essence of each kind : conventional and serendipitous research .	However , conventional and serendipitous research are the way these innovations were invented , and the amount of support for them and their overall impacts are slightly different , resulting from the essence of each kind : .	N/A	"[{""params"": [2, 31, 1], ""name"": ""adjcycle""}, {""params"": [3, 32, 1], ""name"": ""adjcycle""}, {""params"": [5, 33, 1], ""name"": ""adjcycle""}, {""params"": [5, 4, 1], ""name"": ""adjcycle""}, {""params"": [5, 34, 1], ""name"": ""adjcycle""}, {""params"": [6, [""are""]], ""name"": ""insert""}, {""params"": [14, [""and""]], ""name"": ""insert""}, {""params"": [18, [""supports""], [""support""]], ""name"": ""replace""}]"	2YDKCJ011K27LT5Y4VN678N6MTQB9U	26CUDD8XMB3QKJXPVBLTU6T8DM6EPG	10542	2437	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As conventionally generated technology obeys people 's psychological inertia so that it can easily satisfy people .	As conventionally generated technology obeys people ' s psychological inertia so that it can easily satisfy people .	N/A	[]	2Y6VR14IXKO22J06YHNACX304B69AY	2432YU98JHST2L1AKK2JFIOFI50CO7	10545	3279	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	RFID is a kind of surveillance technology which uses tags and readers to gather information about items attaching with the tags .	RFID is a kind of surveillance technology which uses tags and readers to gather information about items attaching with the tags .	N/A	[]	26YSNTL0XULRXXR038DMJX5H56I1N2	2NMCF806UFBNW2T5EQ63F5S05EZ0E0	10553	5396	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	It was then that this technology began to flourish .	It was then when this technology began to flourish .	N/A	"[{""params"": [3, [""that""], [""when""]], ""name"": ""replace""}]"	2MCFJ51Y7QEOGPWFC63SZMOHDQ7EB8	26TVP9746OQ19XOFRVX7651UJ351LQ	10557	2557	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The most important aspect of surveillance technology is that of crime fighting , which in turn results in crime prevention .	The most important aspect of surveillance technology is that of crime fighting , which in turn results in crime prevention .	N/A	[]	26YSNTL0XULRXXR038DMJX5H56I1N2	2NMCF806UFBNW2T5EQ63F5S05EZ0E0	10562	5510	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Chan , K. H. -LRB- 2009 , June -RRB- .	Chan , K . H . -LRB- 2009 , June -RRB- .	N/A	[]	29BMOFXRDS4ITBCNXSOJLM13Q1CTWT	2XW6UXFCD45XTORCXXETQIN7S76WUD	10563	2797	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	Chan , K. H. -LRB- 2009 , June -RRB- .	Chan , K . H . -LRB- 2009 , June -RRB- .	N/A	[]	2DNXH0JPPSI218CE5XG7BKLOMVDHNG	2IPMB3Q39Z0BN4RDQYVE1STZQBZJU7	10569	2797	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Reference	Reference	N/A	[]	2RHHHRRLFQ0O4XTG16BHU9EI7A1GPC	2KRHHRRLFQ0O4XTG16BHU9EKQ2QGP4	10577	2722	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As with all business operators , corporate manufacturers must ensure that their product is profitable , or at the basic able to recuperate the financial resources poured into research and development .	As with all business operators , corporate manufacturers must ensure that their product is profitable , or at the basic able to recuperate the financial resources poured into research and development .	N/A	[]	26DH8MZ9O9Z6162O6FQHNRRNVPU907	2N867D1X3V0F1AAD47AE7M7TJBRCJP	10586	3848	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	References :	References :	N/A	[]	2IFERSQV66RL6RGINMMWGVKKM1HB3E	2TNCNHMVHVKC0AZQ47Y4P79OPNO24F	10588	4096	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	One of these problems includes the city-state 's lack of land space which would affect the structural design of the innovation particularly if it was on the large scale .	One of these problems includes the city-state ' s lack of land space which would affect the structural design of the innovation particularly if it was on the large scale .	N/A	[]	2RHHHRRLFQ0O4XTG16BHU9EI7A1GPC	2KRHHRRLFQ0O4XTG16BHU9EKQ2QGP4	10590	2698	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	One example would be the grounding of electronic devices .	One example would be the grounding of electronic devices .	N/A	[]	27JSNQQ7Q670MBO9WSI18TQEHWGUAA	2FD8I9NZW6HEGGM3OVN7Z86DFL5MWD	10595	1840	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The generation of innovations .	The generation of innovations .	N/A	[]	2P1VCNHMVHVKTTYQLPT7AJ7B0PQ13L	2GCW4ZMAZHHR8VDFKTEN1RH5J86JAU	10599	2814	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	This includes less useless waste , more recyclable waste material and high productivity .	This includes less useless waste , more recyclable waste material and high productivity .	N/A	[]	2OM6OQ1SNQQ77G5PP6HKINR3ISK6QR	2OAUUU00OQKKREG7CDJ2026CZ5EVVS	10607	1727	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	It is only natural that nobody would want an electric car that needs recharging for every few miles it travel .	It is only natural that nobody would want an electric car that needs to be recharged every few miles it travels .	N/A	"[{""params"": [13, [""to"", ""be""]], ""name"": ""insert""}, {""params"": [15, [""recharging""], [""recharged""]], ""name"": ""replace""}, {""params"": [16, [""for""]], ""name"": ""delete""}, {""params"": [20, [""travel""], [""travels""]], ""name"": ""replace""}]"	28UJK63ZVE3H8AIJ2FH9PL5TJEVZA4	2BUA1QP6AUC2NNEVRISX9V0JJRW07F	10611	4473	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	"According to the Environmental Protection Agency -LRB- 2008 -RRB- , "" on average , each of us breathes over 3,000 gallons of air each day ."	"According to the Environmental Protection Agency -LRB- 2008 -RRB- , "" on average , each of us breathes over 3 , 000 gallons of air each day ."	N/A	[]	20LNAB6BFMFF58W7D6KJLDGG8BUIVR	2DJY0LWSBRI8Z49RIZ08PHSXK2N0C8	10616	2324	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	It was accidentally discovered by Alexander Fleming during his investigation about the properties of staphylococci .	It was accidentally discovered by Alexander Fleming during his investigation about the properties of staphylococci .	N/A	[]	2EZ0JPPSI2KYVZJH9CWKRM6YZ2HJPI	2432YU98JHST2L1AKK2JFIOFI51CO8	10617	3456	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	Facing the food shortage	Facing the food shortage	N/A	[]	20LNAB6BFMFF58W7D6KJLDGG8BUIVR	2DJY0LWSBRI8Z49RIZ08PHSXK2N0C8	10619	3069	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Firstly , engineering design process has come to incur excessive costs .	Firstly , engineering design process has come to incur excessive costs .	N/A	[]	2OM6OQ1SNQQ77G5PP6HKINR3ISK6QR	2OAUUU00OQKKREG7CDJ2026CZ5EVVS	10623	1858	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	"Nationmasters.com states "" technology determinism is a theory which points to technology as being the force which shapes society ."	"Nationmasters . com states "" technology determinism is a theory which points to technology as being the force which shapes society ."	N/A	[]	2VUWA6X3YOCCWAAEPPOPZINKYWROP6	21B85OZIZEHMRKNB8TH5KWP1KO4ZBQ	10629	2624	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Engineering design processes have made a great contribution to the world .	Engineering design processes have made a great contribution to the world .	N/A	[]	24ZMVHVKCJ01IU0WOOY9QQW8H7I75F	2VOSBRI8IUB2F47X3MJTRB3PZ6VG4E	10710	5325	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Besides , there are still many inadequacies in the policy of science and industry .	Besides , there are still many inadequacies in the policy of science and industry .	N/A	[]	25RZ6KW4ZMAZYRPG5KH0UNNX7GW7GX	29EAZHHRRLFQHYLCFW81QHODD7BNEZ	10714	2188	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	I think there are many reasons .	I think there are many reasons .	N/A	[]	2ZQIUB2YU98JY2RAV8C0LBJBYN6L9T	2DPUYT3DHJHPLLB24LVYERS18OO0TS	10718	3702	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In modern society , many Chinese people are still traditional and conservative in their consumption concepts .	In modern society , many Chinese people are still traditional and conservative in their consumption concepts .	N/A	[]	2RCC26DG67D1EDTPZPRCUK2LU0H7EG	24PFCD45XCET4NQCDP9N9TGT3RTZX0	10719	3032	37	12	Eval from gold data (4300)
